query_id,reference_id,score
Q37665,R504348,0.3195254
Q42606,R336037,0.60576355
Q03228,R235599,0.61813563
Q04646,R884945,0.28468207
Q47283,R648657,0.8517927
Q26719,R051956,0.014030655
Q21390,R353204,0.90866786
Q13658,R204211,0.14378037
Q34767,R686309,0.3346592
Q07503,R029318,0.7574595
Q27816,R547458,0.3709975
Q22809,R574160,0.9970003
Q19789,R763901,0.533644
Q34078,R034069,0.87605244
Q35509,R213593,0.05657221
Q10618,R306668,0.4811355
Q25206,R093659,0.033653747
Q13314,R400611,0.8630415
Q27038,R166691,0.30306327
Q13411,R000228,0.8330587
Q02193,R286634,0.2756759
Q21666,R369450,0.17977853
Q33372,R502259,0.58791363
Q44567,R306070,0.18738718
Q30446,R561230,0.40756622
Q11835,R734545,0.75082374
Q14104,R537755,0.7400281
Q27377,R800653,0.22358428
Q12559,R589998,0.1298896
Q11077,R011487,0.25370905
Q15929,R884598,0.12962985
Q14219,R623241,0.5591139
Q19358,R693357,0.6228024
Q34649,R796422,0.20534517
Q44464,R888598,0.58320624
Q10485,R939071,0.73173165
Q11434,R277792,0.11741391
Q24211,R033656,0.34618858
Q25742,R517448,0.48585537
Q45981,R732271,0.19820324
Q34270,R401571,0.09793772
Q32635,R682384,0.9706888
Q45253,R479950,0.47893688
Q05517,R167328,0.07397823
Q19948,R697164,0.4327295
Q18118,R481334,0.2738312
Q32819,R174893,0.6071963
Q38255,R524674,0.371951
Q10755,R279138,0.3275541
Q32274,R967722,0.060742978
Q25274,R762897,0.83568174
Q28117,R045599,0.14658272
Q06252,R939590,0.49941763
Q14242,R715495,0.1397842
Q23750,R609407,0.37452585
Q38200,R601376,0.016529774
Q49996,R815471,0.7899323
Q41692,R988234,0.8612217
Q25149,R624118,0.119111806
Q34812,R094352,0.38395494
Q09998,R639986,0.6935054
Q41161,R506663,0.45337638
Q34362,R559435,0.5793461
Q32119,R534072,0.36651593
Q21356,R797626,0.53383505
Q45334,R925173,0.6839366
Q33989,R800217,0.7604158
Q05817,R428685,0.25186062
Q36057,R874138,0.94301355
Q25001,R996190,0.30553633
Q18878,R162612,0.79850113
Q19437,R163538,0.78191054
Q49934,R540792,0.53611547
Q27000,R583343,0.020798283
Q11550,R096222,0.35863248
Q03710,R702054,0.034914818
Q07841,R517348,0.035748094
Q40568,R086379,0.5633279
Q36308,R405856,0.87480384
Q09046,R086105,0.89805305
Q26661,R869700,0.34850183
Q24718,R157509,0.6078614
Q07920,R009191,0.754506
Q05269,R417834,0.12009589
Q09104,R679708,0.3971666
Q16343,R364788,0.124636136
Q00131,R106010,0.75782925
Q21948,R831245,0.28275424
Q20587,R120515,0.4813063
Q29970,R454586,0.03317148
Q04619,R216160,0.24557447
Q03061,R605611,0.13698578
Q34005,R201707,0.9643964
Q24970,R808258,0.27677375
Q03395,R785680,0.18038823
Q04193,R933398,0.9886556
Q06682,R391157,0.16358964
Q17193,R090999,0.21633044
Q45010,R278142,0.5993308
Q29742,R940523,0.70601964
Q49555,R673768,0.57840335
Q44387,R604107,0.0710194
Q35402,R115334,0.9410532
Q45866,R016128,0.95082784
Q19907,R938691,0.34324336
Q46833,R413042,0.7304605
Q17595,R449971,0.34092695
Q25500,R689277,0.37546036
Q00205,R859350,0.11532258
Q30758,R369371,0.57113534
Q20494,R069568,0.39251637
Q27532,R393720,0.37473318
Q40236,R390790,0.26637763
Q49556,R027959,0.90098643
Q04345,R620150,0.10878022
Q05805,R663558,0.33988842
Q27468,R813048,0.85175544
Q16308,R812892,0.39714116
Q47883,R074088,0.8248949
Q09931,R334866,0.022245532
Q12399,R163788,0.009172234
Q41430,R310200,0.69519997
Q38232,R896759,0.75083035
Q32497,R586762,0.14356863
Q01039,R825218,0.29694948
Q13827,R428366,0.992905
Q27133,R219652,0.09244911
Q35227,R710308,0.25437343
Q42036,R070916,0.4831698
Q13724,R627575,0.71657014
Q11166,R515500,0.34891906
Q14101,R544699,0.33200663
Q20675,R599340,0.50156826
Q24374,R185412,0.41340244
Q06811,R314744,0.56047523
Q34985,R691356,0.8225204
Q09746,R862077,0.2208785
Q13906,R950589,0.7708723
Q03748,R984455,0.034201905
Q06936,R953031,0.14859436
Q34298,R482544,0.21334176
Q42332,R755799,0.016743118
Q29857,R262870,0.52576613
Q45802,R946967,0.13923115
Q05266,R251968,0.7025886
Q24262,R171464,0.744149
Q17628,R032027,0.2030778
Q34555,R091582,0.97735065
Q46113,R558869,0.01201715
Q44085,R989874,0.9301569
Q27086,R292053,0.1962993
Q08745,R282193,0.7709169
Q13654,R902991,0.16464601
Q05928,R377461,0.90968686
Q39365,R649037,0.29913992
Q29465,R129372,0.10392946
Q06629,R536650,0.05649637
Q25132,R039770,0.9437983
Q13571,R780709,0.7598498
Q04303,R438282,0.13102317
Q12517,R887015,0.5047121
Q22823,R967082,0.79806656
Q39179,R483418,0.78860664
Q03246,R572711,0.32926396
Q45796,R534809,0.29751918
Q09281,R196947,0.84885734
Q46361,R717228,0.1419172
Q29102,R755147,0.27259833
Q14718,R715908,0.12963647
Q34573,R640877,0.3876501
Q23264,R766095,0.5734713
Q10348,R498939,0.28032014
Q12005,R186655,0.6695202
Q36948,R445317,0.48179215
Q47897,R894999,0.9139411
Q13954,R267950,0.10396925
Q37626,R139597,0.33879763
Q25305,R083028,0.7146277
Q34768,R314478,0.40529808
Q38136,R686647,0.0720526
Q18971,R552122,0.909144
Q42433,R137373,0.21080197
Q13896,R841072,0.09178826
Q12093,R232983,0.9205889
Q28293,R280149,0.72247624
Q01639,R359136,0.8901993
Q06572,R307850,0.32415554
Q35638,R928187,0.32356572
Q15833,R496399,0.8469846
Q05735,R402531,0.8452029
Q49545,R894529,0.82513195
Q05882,R045936,0.24466297
Q30129,R722429,0.7577693
Q09426,R989397,0.5425489
Q26904,R538793,0.029863402
Q22318,R281337,0.15964177
Q12979,R574001,0.7566823
Q48142,R642951,0.7354306
Q16397,R295430,0.8378377
Q13553,R273561,0.8327016
Q18716,R904805,0.44488767
Q37108,R869444,0.11394211
Q18247,R081616,0.9511769
Q19049,R607823,0.236589
Q31570,R689217,0.030215455
Q15938,R211821,0.6819373
Q47053,R155228,0.62055343
Q00242,R247657,0.056067117
Q46001,R361362,0.28500187
Q35185,R646778,0.7637068
Q08712,R813886,0.24541254
Q19205,R265341,0.8934354
Q46296,R636232,0.06508918
Q47234,R206860,0.41308948
Q21034,R788594,0.3413087
Q11993,R574918,0.15650931
Q30423,R434096,0.7597024
Q05534,R156338,0.1404675
Q23003,R831459,0.35038733
Q42974,R573234,0.71613526
Q46659,R957151,0.23461537
Q15025,R993274,0.22065055
Q20095,R724184,0.68660474
Q42066,R398859,0.17384686
Q38019,R393570,0.7617664
Q29346,R147861,0.10467341
Q05069,R635669,0.7051503
Q31010,R291080,0.48206747
Q08496,R240642,0.0018489511
Q49818,R518471,0.20901865
Q26728,R266203,0.5052546
Q30488,R010101,0.36937243
Q32250,R779747,0.7921189
Q02706,R400755,0.5068304
Q44639,R969616,0.15612319
Q31697,R025811,0.08684141
Q24463,R562093,0.12797144
Q35078,R867620,0.51776016
Q38160,R921013,0.8905017
Q40934,R435821,0.2525812
Q39488,R284427,0.970799
Q08697,R571971,0.81194514
Q04849,R750765,0.3709982
Q07483,R674706,0.36752945
Q42629,R605291,0.32602254
Q18934,R729468,0.9939182
Q35974,R290874,0.50816464
Q09797,R729338,0.22270735
Q15301,R643094,0.7009752
Q40311,R433247,0.82072586
Q14465,R725116,0.3097727
Q31962,R844677,0.6912922
Q04861,R703841,0.06612722
Q05300,R041610,0.80190676
Q33611,R113586,0.2872266
Q25034,R985256,0.8031807
Q00836,R634339,0.23007743
Q39229,R174635,0.12423461
Q37366,R765182,0.67340446
Q14643,R381653,0.9830776
Q38330,R333806,0.14744984
Q10741,R357183,0.34231293
Q43197,R030924,0.6528688
Q11701,R769786,0.054560505
Q44150,R171360,0.74246013
Q45657,R269449,0.64516926
Q36479,R896975,0.9149309
Q33257,R917928,0.9408179
Q04198,R054745,0.31163704
Q08247,R974484,0.28627175
Q41447,R107757,0.83208483
Q24654,R231052,0.19817773
Q13169,R733962,0.19833896
Q09253,R765983,0.45726517
Q13069,R758812,0.021872414
Q49772,R982359,0.09358246
Q04505,R775816,0.49039334
Q49086,R652766,0.83236337
Q37144,R204897,0.6194113
Q26474,R458176,0.55167973
Q39746,R683557,0.9596657
Q41268,R397710,0.7668316
Q11631,R467486,0.7755576
Q47632,R352307,0.6619447
Q19545,R457425,0.6716733
Q49689,R611411,0.116421
Q05538,R366753,0.9079522
Q18701,R315421,0.93673897
Q17603,R840540,0.60770434
Q07117,R508158,0.75346154
Q30780,R009586,0.1662277
Q13150,R143229,0.2792144
Q36247,R352656,0.43453214
Q03744,R273179,0.41188484
Q07517,R500813,0.3853377
Q23983,R847406,0.06537104
Q14584,R358487,0.2662418
Q08522,R322360,0.48507273
Q32511,R680669,0.9371072
Q15333,R481082,0.16348697
Q34386,R447162,0.72258145
Q05544,R384029,0.14401892
Q18653,R553084,0.01619322
Q45320,R495838,0.9720337
Q28874,R227756,0.35972747
Q30813,R330810,0.39702365
Q06320,R498703,0.27900687
Q40235,R771241,0.096072234
Q40715,R981409,0.15591103
Q21768,R437492,0.70578533
Q32850,R484024,0.8259596
Q32207,R702874,0.7100278
Q35512,R602589,0.8618223
Q02822,R535870,0.9998438
Q04792,R290515,0.413714
Q01051,R520778,0.84487885
Q17288,R535284,0.59143335
Q42034,R987948,0.04891145
Q07151,R211559,0.85055053
Q18560,R417776,0.82951343
Q27755,R606542,0.92076796
Q39790,R064154,0.30630478
Q49377,R808264,0.7253449
Q17108,R347404,0.29813033
Q01080,R422475,0.67171794
Q27715,R166016,0.88720876
Q42273,R029039,0.40663007
Q43902,R308557,0.6689027
Q31542,R413410,0.573693
Q49137,R315723,0.30327854
Q26145,R924660,0.23803993
Q03414,R831822,0.34683475
Q42345,R902057,0.8490657
Q08758,R480388,0.84721196
Q23497,R276474,0.6337737
Q38483,R109058,0.3832634
Q46979,R063444,0.5205479
Q15468,R522861,0.5523072
Q17752,R907813,0.9973803
Q36599,R408293,0.6329437
Q23292,R471924,0.43688524
Q48800,R619734,0.7533187
Q22675,R612606,0.79856986
Q05291,R228285,0.44511965
Q04966,R583307,0.3650237
Q40635,R510832,0.405502
Q06087,R337038,0.45412144
Q02225,R771055,0.5158842
Q12909,R294975,0.33449703
Q20879,R562029,0.06682075
Q07302,R527418,0.66659325
Q07771,R340097,0.5171734
Q24031,R909119,0.5545025
Q34402,R707632,0.8249877
Q04903,R018325,0.42175922
Q06079,R444321,0.5610374
Q37644,R017841,0.5364736
Q38938,R615304,0.16047987
Q33832,R682935,0.30976492
Q23353,R259743,0.71559334
Q44690,R989181,0.4038761
Q06235,R781623,0.32016578
Q10920,R801916,0.074979596
Q33558,R657182,0.12731239
Q06314,R927239,0.7365734
Q43448,R345940,0.5277331
Q35824,R167441,0.6473367
Q30938,R276360,0.89947027
Q05144,R922128,0.4399235
Q41461,R329927,0.5581394
Q03065,R907341,0.8049254
Q41623,R926409,0.71432036
Q23853,R742381,0.13862385
Q37826,R869493,0.49061364
Q46152,R092705,0.31685725
Q35361,R654955,0.17481986
Q38952,R069796,0.21641825
Q31080,R211507,0.94340485
Q23915,R366839,0.042231128
Q01964,R290997,0.13087459
Q32784,R918466,0.096867494
Q43675,R456084,0.1176662
Q22971,R276668,0.8244771
Q34182,R724276,0.9298993
Q22966,R217152,0.52743
Q10424,R598945,0.31323352
Q23964,R398633,0.18300292
Q00970,R241911,0.3495589
Q15189,R614361,0.5798281
Q13577,R643809,0.30149347
Q03348,R637438,0.22136626
Q32388,R970632,0.8532692
Q34299,R138877,0.3556895
Q04502,R185475,0.0727974
Q20707,R570218,0.84653354
Q21978,R807590,0.48030052
Q23366,R276864,0.85123014
Q35682,R154408,0.042226575
Q13513,R227304,0.42842266
Q13826,R606455,0.02266431
Q09857,R481483,0.49075228
Q00167,R263781,0.48607928
Q01413,R100330,0.48422328
Q30478,R272606,0.47113037
Q45698,R761353,0.96910554
Q36312,R503726,0.31258544
Q15537,R768862,0.5188718
Q18221,R414191,0.8946726
Q14665,R450236,0.9635681
Q41307,R132183,0.21642038
Q08466,R588691,0.016267521
Q39660,R413311,0.2519212
Q04012,R600570,0.17336816
Q04647,R239635,0.33147582
Q26298,R475286,0.45080906
Q48978,R071174,0.28338766
Q36802,R199711,0.17795625
Q32524,R961247,0.05305628
Q22539,R945376,0.6059375
Q45803,R908837,0.93597925
Q11341,R400481,0.61708474
Q45284,R508197,0.62125695
Q30471,R813215,0.4738465
Q09824,R669386,0.5957047
Q29446,R454380,0.92868775
Q31727,R860492,0.8751814
Q29017,R631830,0.32559964
Q39154,R361128,0.8801729
Q13216,R920114,0.742712
Q17302,R136144,0.9967493
Q05781,R674715,0.54584527
Q14987,R118639,0.008127866
Q32036,R766295,0.9764201
Q03795,R510359,0.15617882
Q14592,R964887,0.18799146
Q02973,R340190,0.7310873
Q30643,R472961,0.063956045
Q42615,R972342,0.3794137
Q17740,R117972,0.7725242
Q13046,R617628,0.38103506
Q29491,R435721,0.7510579
Q33376,R793191,0.3235567
Q30567,R956780,0.8841538
Q25341,R023018,0.9609751
Q29171,R239076,0.6465963
Q14262,R911473,0.83914536
Q40647,R884382,0.007162948
Q43035,R398191,0.2499939
Q25538,R653457,0.325707
Q43915,R597443,0.23020725
Q43033,R818326,0.8752541
Q20493,R249222,0.8816507
Q42133,R307915,0.0022121884
Q34155,R406020,0.93133044
Q03507,R373799,0.33638012
Q02925,R339367,0.77965325
Q34860,R052812,0.7457911
Q40190,R395663,0.55429107
Q07182,R028264,0.75577295
Q15645,R029181,0.55583006
Q20877,R051739,0.69415164
Q08570,R206424,0.7084767
Q30273,R427503,0.8966265
Q32825,R467496,0.18302141
Q14400,R327536,0.1416367
Q00119,R080221,0.0022375644
Q02538,R705438,0.66871697
Q47691,R324210,0.44027478
Q23206,R189033,0.027916392
Q03070,R748762,0.6021265
Q18541,R130253,0.924579
Q17671,R047013,0.40847602
Q30833,R415358,0.26931453
Q05258,R131031,0.68406737
Q42270,R036635,0.31371358
Q03076,R005798,0.30204436
Q18177,R007686,0.026502468
Q32540,R916771,0.114453964
Q12769,R458280,0.8333633
Q39509,R875256,0.9496539
Q38483,R805352,0.28267968
Q00990,R495771,0.12873803
Q46122,R705497,0.20739253
Q07245,R174040,0.18556532
Q36770,R273692,0.34121498
Q31615,R005754,0.59883803
Q38238,R219583,0.20415597
Q49115,R778489,0.9586733
Q05760,R268706,0.45851412
Q47085,R864055,0.4017517
Q37645,R812293,0.23140182
Q25196,R029886,0.2509491
Q36730,R464360,0.3186348
Q15870,R756789,0.73228806
Q24285,R561032,0.6733129
Q10114,R913016,0.037103288
Q02566,R361295,0.19834195
Q30960,R931619,0.20817988
Q31345,R220524,0.5615967
Q21383,R195389,0.29219306
Q08279,R718732,0.5379248
Q19493,R767795,0.58614457
Q15188,R722687,0.8202086
Q31066,R928993,0.9096023
Q44612,R548522,0.83745056
Q31800,R382877,0.65056247
Q24587,R504757,0.10905457
Q08564,R432672,0.38977432
Q14071,R872840,0.47883272
Q14905,R769164,0.25612605
Q46269,R496094,0.077574685
Q35210,R772699,0.56520057
Q08596,R357035,0.45373285
Q05518,R082953,0.09798044
Q03939,R992110,0.39080742
Q08358,R929212,0.13097681
Q23304,R459011,0.20244902
Q27350,R274218,0.7275935
Q13853,R702722,0.9486573
Q04261,R242898,0.73257715
Q03019,R484851,0.8421407
Q38404,R995181,0.38372427
Q29967,R883025,0.029867219
Q24728,R321116,0.05350705
Q08327,R121137,0.63285595
Q11815,R261846,0.68519896
Q18049,R865308,0.15731996
Q05097,R359334,0.24398565
Q30717,R729296,0.8669257
Q10262,R130342,0.9391082
Q47413,R665995,0.95233864
Q08460,R874253,0.65872264
Q07690,R246837,0.015785074
Q16066,R897469,0.38163468
Q28798,R832328,0.24089174
Q09383,R663979,0.20893367
Q42082,R560513,0.30746013
Q25872,R953305,0.7902763
Q12288,R400501,0.4329554
Q35224,R625957,0.72381014
Q04057,R984266,0.48821217
Q49902,R788892,0.27409986
Q44111,R744696,0.8848318
Q05680,R954431,0.34776267
Q16763,R668301,0.6057312
Q13602,R927358,0.22195922
Q01517,R844521,0.24661183
Q24029,R451946,0.10362402
Q38752,R527148,0.7907466
Q32974,R421221,0.36635056
Q41648,R395777,0.08516679
Q07329,R449421,0.031641196
Q22486,R144479,0.6389804
Q32562,R747571,0.75063366
Q44109,R287795,0.92215204
Q40835,R332721,0.8202238
Q01266,R444485,0.9600072
Q47006,R337663,0.038200226
Q11825,R927784,0.22034039
Q04439,R220266,0.9971182
Q19905,R785266,0.04309191
Q14488,R660405,0.031690154
Q03900,R900464,0.011489824
Q02009,R354458,0.66116226
Q02612,R809087,0.36625317
Q27819,R331473,0.07391453
Q35567,R018143,0.11353986
Q33935,R993103,0.30574465
Q18759,R840385,0.16561025
Q13571,R182437,0.90225065
Q33898,R503064,0.6074183
Q41710,R360915,0.6456177
Q10711,R690245,0.9900363
Q22292,R407117,0.29445285
Q07197,R641521,0.41161054
Q26847,R381025,0.1564044
Q31143,R600104,0.34862295
Q34937,R966114,0.35431975
Q38084,R838059,0.7624704
Q33430,R190395,0.40433618
Q44081,R067015,0.8172317
Q38013,R394895,0.0013048418
Q19897,R632085,0.985784
Q19490,R283166,0.49174613
Q24321,R311824,0.7035204
Q09984,R516777,0.46136555
Q49158,R935498,0.9790931
Q31646,R777555,0.9864596
Q15232,R471339,0.11329187
Q11922,R516025,0.7024316
Q06560,R897132,0.7874661
Q37459,R323088,0.6018461
Q06308,R046500,0.6021974
Q11424,R793415,0.49128166
Q22831,R395667,0.95073146
Q07825,R046742,0.38316616
Q45788,R426630,0.67717415
Q06847,R030229,0.976113
Q31950,R606234,0.7413171
Q45820,R550402,0.6585866
Q12497,R207639,0.2351996
Q12369,R880265,0.7014566
Q19185,R263192,0.114532724
Q18818,R935556,0.55535454
Q33249,R969452,0.3654705
Q19135,R212676,0.6830581
Q44360,R222007,0.41961396
Q04680,R183774,0.47102895
Q37785,R973679,0.652012
Q15222,R714934,0.55304587
Q44508,R219988,0.3615392
Q12948,R770109,0.01561473
Q24856,R515530,0.5356199
Q31521,R196314,0.7885633
Q03453,R441036,0.4510549
Q20538,R114031,0.30780047
Q17010,R868049,0.21595444
Q35786,R638766,0.084866405
Q37910,R555088,0.4060907
Q49297,R735383,0.021757
Q32182,R920413,0.6059395
Q38770,R621452,0.33343366
Q10698,R898453,0.19742252
Q29617,R916434,0.31733876
Q48017,R886346,0.27957207
Q08478,R042144,0.015126601
Q30627,R210639,0.46260384
Q44609,R888199,0.1351918
Q04606,R116655,0.34684446
Q20552,R540691,0.52320385
Q24244,R699164,0.34369716
Q28555,R221833,0.70805436
Q01776,R697054,0.15748054
Q39314,R281877,0.81379646
Q27431,R345367,0.82224405
Q37014,R030355,0.35103512
Q44999,R879871,0.010710996
Q18047,R772094,0.8582245
Q33262,R770505,0.37448308
Q37920,R313964,0.9529739
Q13698,R748702,0.2858139
Q28066,R578682,0.19093485
Q30666,R159414,0.5081098
Q15509,R397497,0.6277936
Q47452,R064398,0.3526294
Q48638,R214071,0.10244217
Q03300,R074094,0.49139187
Q04504,R603771,0.17304058
Q35113,R374271,0.90621626
Q20689,R460132,0.64806557
Q25049,R847005,0.22102164
Q36611,R090157,0.7964764
Q49950,R213667,0.412507
Q11752,R023461,0.8733538
Q14932,R978804,0.070620194
Q21712,R451705,0.7262941
Q29504,R046986,0.7298061
Q43633,R424454,0.7783335
Q21299,R356616,0.64121944
Q41886,R664527,0.17672192
Q42848,R281542,0.4086934
Q21867,R334197,0.090808526
Q10315,R315449,0.86941534
Q04040,R776632,0.45784688
Q28260,R552689,0.91234154
Q02320,R407356,0.98403734
Q47374,R748744,0.64656353
Q33121,R429102,0.37882966
Q21293,R589065,0.4736896
Q10572,R153233,0.53383183
Q45422,R748979,0.5471521
Q39251,R644718,0.93773204
Q43723,R000452,0.3402553
Q46609,R311365,0.32118154
Q05880,R871024,0.95986146
Q06206,R891387,0.40074053
Q44919,R663616,0.6887136
Q45781,R236902,0.9135903
Q32315,R151160,0.5849016
Q20648,R113719,0.1892125
Q18822,R113270,0.8561585
Q47989,R919367,0.40427837
Q33136,R684447,0.65146923
Q31100,R784950,0.8262829
Q20116,R825850,0.7013937
Q47498,R173058,0.9540715
Q09625,R409237,0.7954489
Q09992,R546156,0.8825783
Q19320,R014364,0.27892494
Q32884,R955786,0.25206468
Q31449,R073636,0.6484445
Q25702,R501387,0.4254855
Q44080,R135036,0.06113098
Q00656,R001543,0.32980007
Q45568,R726871,0.629782
Q38990,R062276,0.6466196
Q11805,R497793,0.8120488
Q20824,R894904,0.4216464
Q01320,R583645,0.1269643
Q28853,R477829,0.36189952
Q23330,R917885,0.058974583
Q27191,R679967,0.6810439
Q03050,R190285,0.6637016
Q34598,R000453,0.8519848
Q04493,R019837,0.95497286
Q13612,R724819,0.7258081
Q35972,R439001,0.1129849
Q15075,R842954,0.9762645
Q10591,R020444,0.07069392
Q45954,R547445,0.014041821
Q27192,R454487,0.17161568
Q31871,R180415,0.21017404
Q19305,R361635,0.66847277
Q18851,R637625,0.7182312
Q32740,R085109,0.110954985
Q30304,R343840,0.2088333
Q15202,R490181,0.1772931
Q05208,R929561,0.23491092
Q09449,R437964,0.69534576
Q26742,R142531,0.17034246
Q36903,R688405,0.11056943
Q27694,R247499,0.30355388
Q00836,R183197,0.083484106
Q13243,R811078,0.8970868
Q39520,R780474,0.14274292
Q05810,R947419,0.19542317
Q39261,R379531,0.16047552
Q25620,R502634,0.30738774
Q37433,R035749,0.7989099
Q06206,R197794,0.0488966
Q00142,R471414,0.65469676
Q20843,R970850,0.86660403
Q49049,R515778,0.9358319
Q15950,R727681,0.8276805
Q04257,R646631,0.7362011
Q20438,R831921,0.92760015
Q04716,R226441,0.30167285
Q30723,R028146,0.9456718
Q22467,R596250,0.83349305
Q35667,R020337,0.19633818
Q45923,R170563,0.94428796
Q23022,R525943,0.48614046
Q46355,R742690,0.92658514
Q26521,R165643,0.8624509
Q14804,R644987,0.10234596
Q04519,R222353,0.9578996
Q21789,R169045,0.82423913
Q43646,R040523,0.5662758
Q26253,R678011,0.7392407
Q37218,R838728,0.42261127
Q18654,R592826,0.19994111
Q45978,R557621,0.77435863
Q00005,R737448,0.21067177
Q27709,R543127,0.32056624
Q19314,R833028,0.81942743
Q30100,R508487,0.05766317
Q13861,R866499,0.47610354
Q44131,R530844,0.62037176
Q18710,R339893,0.7094366
Q34514,R754028,0.74824977
Q42788,R938796,0.7167443
Q00680,R822006,0.057702903
Q14994,R164102,0.7793244
Q44927,R859463,0.8115677
Q18581,R944565,0.50272787
Q35494,R034170,0.8258934
Q26680,R078214,0.5442613
Q20648,R836508,0.5081502
Q41432,R047550,0.3659214
Q31317,R481611,0.3363502
Q46096,R903272,0.2909057
Q20117,R045340,0.6049327
Q29981,R145262,0.38028526
Q18802,R523660,0.7298812
Q00035,R621606,0.8274018
Q20240,R816583,0.91631025
Q48079,R334386,0.4367897
Q17677,R860168,0.5840736
Q44029,R959816,0.26379976
Q27396,R181728,0.022848403
Q31563,R721814,0.35268584
Q14489,R410286,0.41496134
Q19187,R809792,0.34745625
Q42775,R159219,0.87752813
Q13348,R139776,0.44673416
Q21444,R094625,0.28926396
Q17948,R450568,0.7931495
Q18117,R142351,0.3153852
Q36124,R888433,0.68499106
Q26202,R225718,0.43009588
Q20615,R285889,0.6296685
Q07507,R056927,0.31742015
Q15952,R058396,0.320168
Q29062,R744123,0.5534901
Q26096,R078071,0.7921589
Q21054,R422083,0.12294514
Q06376,R026854,0.35866362
Q34170,R353180,0.057203867
Q09346,R965718,0.7656331
Q14600,R390238,0.9435583
Q40059,R599455,0.24010058
Q25465,R574156,0.55685055
Q21793,R155229,0.28129253
Q32198,R404143,0.5722405
Q38386,R227913,0.23505339
Q22703,R997436,0.8007942
Q31522,R548270,0.6366281
Q05425,R647952,0.88038313
Q44873,R059803,0.91444993
Q24810,R542588,0.21252578
Q17659,R693351,0.7442618
Q41010,R454353,0.46385428
Q25020,R106654,0.5495109
Q24072,R860423,0.101632655
Q29405,R766733,0.95328325
Q39422,R007833,0.6418503
Q13096,R993947,0.14049062
Q47704,R418896,0.19838879
Q04250,R932718,0.57940346
Q41171,R968913,0.19323146
Q04890,R663750,0.1954065
Q43743,R056498,0.8475688
Q10107,R905932,0.7748438
Q40039,R196120,0.27079627
Q20443,R393533,0.5067907
Q46200,R964550,0.7283307
Q36434,R746825,0.4087385
Q25680,R503411,0.13588353
Q09299,R058049,0.5171493
Q45869,R678309,0.49050403
Q24931,R063535,0.6221185
Q07045,R035289,0.5071251
Q00180,R489180,0.85136324
Q07221,R406696,0.6746504
Q46479,R316861,0.16171443
Q03745,R110240,0.033498105
Q32878,R160793,0.7463331
Q25144,R934960,0.6371442
Q14286,R357848,0.89459395
Q49933,R418289,0.5153176
Q26373,R084950,0.64245874
Q22431,R083511,0.89380294
Q49854,R550737,0.12399111
Q41675,R130753,0.5444656
Q41692,R695250,0.9924828
Q25540,R949600,0.41687056
Q32510,R075750,0.830619
Q43979,R440182,0.29477912
Q09554,R619696,0.09069977
Q19541,R850640,0.26939622
Q22560,R933550,0.87436396
Q43277,R452019,0.46627828
Q07906,R743847,0.62096775
Q29846,R141274,0.9696393
Q24722,R356837,0.9486012
Q08194,R132950,0.6452939
Q18082,R891281,0.038329624
Q37500,R157632,0.8582923
Q30687,R528194,0.37004042
Q04587,R491401,0.01685494
Q22371,R795008,0.27243623
Q25173,R668303,0.7353307
Q23215,R065787,0.4105784
Q24657,R317344,0.6540503
Q45501,R042896,0.536055
Q10908,R251311,0.703325
Q40578,R102763,0.44531158
Q06990,R857664,0.5542138
Q31038,R854566,0.9782402
Q05318,R675911,0.3102005
Q14198,R382724,0.4929614
Q03780,R862146,0.07816582
Q49099,R670412,0.92125875
Q11003,R812540,0.7901037
Q47476,R378478,0.85929006
Q36326,R587662,0.15269938
Q44351,R424658,0.45265457
Q43588,R967445,0.5434131
Q22494,R964024,0.2699743
Q32064,R193457,0.35468745
Q45394,R811044,0.12941866
Q29682,R918764,0.25170478
Q18311,R696069,0.52550244
Q12665,R887664,0.07499929
Q46478,R240796,0.44604266
Q24539,R062070,0.36593643
Q45499,R703732,0.14131236
Q48990,R682689,0.8244476
Q09901,R291864,0.87567794
Q23399,R927303,0.53781027
Q05038,R856879,0.10919156
Q10372,R851541,0.37035146
Q37444,R793345,0.092169896
Q43106,R874601,0.117052555
Q30915,R035163,0.70921254
Q17903,R146472,0.04668042
Q06163,R050904,0.78841305
Q24457,R319431,0.82918805
Q10830,R435158,0.524047
Q33666,R498591,0.98287356
Q35117,R697073,0.266469
Q23257,R652746,0.14335921
Q45109,R439064,0.49970254
Q06946,R904797,0.9185403
Q29965,R853790,0.06392634
Q24868,R604317,0.5920675
Q00867,R089368,0.2592838
Q04107,R772347,0.28743336
Q45887,R993915,0.38891882
Q46986,R434989,0.6045399
Q37535,R001964,0.6908159
Q01622,R180941,0.6747732
Q29257,R641861,0.77522504
Q13342,R667490,0.66308457
Q14690,R006251,0.8271267
Q03626,R118642,0.9831344
Q26225,R051125,0.40320238
Q07665,R751387,0.39355138
Q40976,R795426,0.25423497
Q41034,R806837,0.54119074
Q20573,R029333,0.70795465
Q39692,R846330,0.5040053
Q09023,R820738,0.18510792
Q32151,R503586,0.58398634
Q27092,R516780,0.96479315
Q26603,R437278,0.5158619
Q17718,R364945,0.32247388
Q41792,R143515,0.3760815
Q19581,R926091,0.029580845
Q02273,R438603,0.52584815
Q46725,R712212,0.13441652
Q19928,R549618,0.89857316
Q18872,R050137,0.59940344
Q29204,R897244,0.90405846
